Type,Name,Weighting,Min,LUID,Description,Cap,Define,Requires
[All],,1000,50,1,% of elemental damage taken from energy before life.,2,,Energetic
[All],,1000,50,2,% less extra physical damage over time taken while moving.,2,,Infused
[All],Iron Skin,1000,50,3,% of physical damage taken from stamina before life.,2,,Ironheart
[All],Hardcore,*,40,4,"% more experience gain, lose character on death.",,,
[All],Damage Dealer,500,10,5,% more damage dealt,3,,
[All],,400,50,6,% less skill cooldown when interrupted,,,
[Explorer],,100,50,1,% increased duration of personal charges,,,
[Explorer],,100,25,2,% of maximum life always healed when using a Hidden Grove,,,
[Explorer],,100,25,3,% of life lost recovered over 10 seconds,,,
[Explorer],,100,10,4,% of maximum stamina gained as extra maximum life,,,
[Fighter],Ironheart,500,10,1,% more life,3,,
[Fighter],Bulwark,500,,2,No life lost to physical damage over time taken while standing still.,,,
[Fighter],Cleansing Will,500,,3,No life lost to poison damage over time taken while standing still.,,,
[Fighter],,1000,,4,Can use Fortress Shields,,fortress_shield,
[Mage],Energetic,500,10,1,% more energy,3,,
[Rogue],Infused,500,10,1,% more stamina,3,,
[Rogue],Glass Cannon,500,40,2,"% more damage dealt, 20% more damage taken",,,Damage Dealer
Alchemist,,,,1,Get set item bonuses as if one extra item of the set is worn.,,,
Alchemist,,,,2,Any set item worn counts toward set item bonuses.,,,
Alchemist,,,,3,All potions are used as if one quality higher.,,,
Alchemist,,,33,4,% chance to gain potion crafting costs when used,,,
Alchemist,,,10,5,% faster energy recovery for each altar used in a vault or map,,,
Alchemist,,,15,6,% faster stamina recovery for each hidden grove used in a vault or map,,,
Alchemist,,,,7,% larger ground effects from flasks,,,
Alchemist,,,,8,% more damage from ground effects from flasks,,,
Alchemist,,,,9,% growing ground effects from flasks every second,,,
Alchemist,,<All>,,1,,,,
Alchemist,,<Explorer>,,2,,,,
Artificer,,,1,1,extra Golems can be summoned,,,
Artificer,,,1,2,extra Ballista can be placed,,,
Artificer,,,,3,Double crafted bonuses from your helmet.,,,
Artificer,,,1,4,extra Golems summoned for each altar triggered (QUEST),,,
Artificer,,,,5,Dead Golems are resurrected after 4 seconds.,,,
Artificer,,,,6,Your Ballistas do not take damage,,,
Artificer,,,,7,Your Ballistas fire 50% faster in Free Fire mode (ie 75%),,,
Artificer,,,,8,% faster ballista placement,,,
Artificer,,,,9,% more ballista life,,,
Artificer,,,,10,% less ballista damage taken,,,
Artificer,,<All>,,1,,,,
Artificer,,<Explorer>,,2,,,,
Assassin,,,5,1,% of damage dealt with critical strike gained as excess stamina,,,
Assassin,Overkill,,,1,"Whenever you kill enemy, any remaining damage over time you dealt is transferred to nearby enemies.",,,
Assassin,Exploit Weakness,,,2,Deal more damage to Enraged monsters equal to their life lost.,,,
