Type,Name,Weighting,Classification,Min,Max,Description,Define,Requires,Cap,LUID,Subtype
Forge,,100,Craft,5,15,% better roll range and crafting costs,craft_lucky,,,1,
Forge,,150,Craft,25,45,"% chance to recoup crafting costs, rolls are mediocre",craft_recoup_mediocre,,,2,
Forge,,150,Craft,5,10,"% chance to recoup crafting costs, rolls are less mediocre",craft_uncommon,,,3,
Forge,,300,Craft,5,15,% higher chance of more rare outcomes,craft_more_rare,,,4,
Forge,,300,Craft,10,20,% higher roll maximum,craft_higher,,,5,
Forge,,150,Craft,10,30,"% better roll range, but rolls are unlucky",craft_unlucky,,,6,
Forge,,150,Craft,5,10,% better roll range,craft_higher,,,7,
Forge,,300,Craft,10,25,% chance to recoup crafting costs,craft_recoup,,,8,
Forge,,200,Spawn,50,100,% chance of rolling a <damage type> modifier,craft_damage_type,,,1,
Forge,,200,Craft,25,50,% chance of rolling a <damage type> modifier,craft_damage_type,,,2,
Distillery,,100,Craft,5,15,% better roll range and crafting costs,craft_lucky,,,1,
Distillery,,150,Craft,25,45,"% chance to recoup crafting costs, rolls are mediocre",craft_recoup_mediocre,,,2,
Distillery,,150,Craft,5,10,"% chance to recoup crafting costs, rolls are less mediocre",craft_uncommon,,,3,
Distillery,,300,Craft,5,15,% higher chance of more rare outcomes,craft_more_rare,,,4,
Distillery,,300,Craft,10,20,% higher roll maximum,craft_higher,,,5,
Distillery,,150,Craft,10,30,"% better roll range, but rolls are unlucky",craft_unlucky,,,6,
Distillery,,150,Craft,5,10,% better roll range,craft_higher,,,7,
Distillery,,300,Craft,10,25,% chance to recoup crafting costs,craft_recoup,,,8,
Distillery,,350,Craft,10,30,% chance of higher quality,craft_quality,,,1,
Distillery,,350,Craft,10,30,% more charges,craft_charges,,,2,
Distillery,,100,Drop,5,15,% chance of rolling any item modifier,distillery_item_mod,,,3,
Distillery,,150,Spawn,15,20,% chance of rolling any <damage type> item modifier,distillery_damage_type_item_mod,,,4,
Distillery,,450,Craft,30,50,% chance of rolling a <damage type> modifier,craft_damage_type,,,5,
Potion,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Potion,,400,Craft,,,% less <damage type> taken,,,,2,
Potion,,400,Craft,,,% more Life,life,,,3,
Potion,,400,Craft,,,% more Stamina,stamina,,,4,
Potion,,400,Craft,,,% more Energy,energy,,,5,
Potion,,100,Craft,,,% more damage,damage,,,6,
Potion,,100,Craft,,,% more damage over time,dot,,,7,
Potion,,400,Craft,,,% more <damage type> damage,dot,,,8,
Potion,,300,Craft,,,% more <damage type> damage over time,,,,9,
Potion,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Potion,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Potion,,300,Craft,,,% more attack speed,,,,12,
Potion,,200,Craft,,,% more stealth,,,,13,
Potion,,250,Craft,,,% more critical strike chance,,,,14,
Potion,,300,Craft,,,% faster energy recovery speed,,,,15,
Potion,,300,Craft,,,% faster stamina recovery speed,,,,16,
Potion,,200,Craft,5,10,% more life from healing effects,,,,17,
Potion,,500,Craft,,,% less stun duration time,,,,18,
Potion,,300,Spawn,,,% more area damage of spells,,,,19,
Potion,,300,Spawn,,,% more area damage over time of spells,,,,20,
Potion,,300,Spawn,,,% more area of effect of spells,,,,21,
Potion,,200,Spawn,,,% more critical strike damage,,,,22,
Potion,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Potion,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Potion,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
