Type,Name,Weighting,Min abyss level,Max stack size,Tags,Description
Currency,Blank scroll,100,1,20,,
Currency,Eitr,150,1,50,,
Currency,Ancient Roots,250,3,20,,
Currency,Vermillion mushroom,200,5,20,,
Currency,Glow vines,175,7,20,,
Currency,Golden mushroom,100,10,20,,
Currency,Azure mushroom,50,13,20,,
Currency,Teal mushroom,250,20,20,,
Currency,Lichen,500,1,50,,
Currency,Amethyst Salt,10,3,10,,
Currency,Orichalcum,5,7,10,,
Currency,Azoth,200,5,50,,
Currency,Brimstone,500,1,50,Brimstone,
Currency,Venom Sacs,500,1,20,Venomous,
Currency,Dissolvent,75,2,10,,
Currency,Opal Orb,50,5,10,,
Currency,Jade Orb,35,10,10,,
Currency,Adamantium,350,3,50,,
Currency,Dragonite,5,20,10,,
Currency,Aether,10,10,10,,
Currency,Lycanium,200,1,10,Lycan,
Currency,Tricker's Gold,200,1,10,Loki,
