Type,Weighting,Min,Max,LUID,Description,Cap
Hidden Grove,350,5,10,1,% extra enhanced Life,
Hidden Grove,300,10,20,2,% extra enhanced Stamina,
Hidden Grove,300,10,20,3,% extra enhanced Energy,
Hidden Grove,,5,10,4,% extra Instant Damage,
Hidden Grove,,5,10,5,% extra Damage over Time,
Hidden Grove,,5,10,6,% extra <elemental> Instant Damage,
Hidden Grove,,5,10,7,% extra <elemental> Damage over Time,
Hidden Grove,100,1,2,8,first losses of life are ignored,
Hidden Grove,100,2,4,9,first damage taken are ignored,
Hidden Grove,100,1,1,10,first lethal blow instead heals 20 Life,
Hidden Grove,100,2,5,11,next times damage is dealt it is doubled,
Hidden Grove,50,5,10,12,% faster movement speed,
Hidden Grove,50,1,2,13,life gained for each enemy killed,
Hidden Grove,100,1,1,14,extra choices from subsequent Hidden Groves,
Hidden Grove,75,15,30,15,% more likely for subsequent Hidden Grove rolls to be better [improves min value],
Hidden Grove,75,5,15,16,% improved subsequent Hidden Grove rolls [improves both values],
Hidden Grove,75,15,30,17,% rarer subsequent Hidden Grove options,
Hidden Grove,,1,1,18,projectile skills fire an additional guide projectile out back,
Altar Reward,750,,,1,<Reward> template from item mods,
Altar Reward,500,15,35,2,% less awakening level,
Altar Reward,400,10,20,3,% reduced awakening level gained,
Altar Reward,300,25,100,4,% extra excess Stamina,
Altar Reward,200,25,100,5,% extra excess Life,
Altar Reward,200,25,100,6,% extra excess Energy,
Altar Reward,100,1,2,7,# extra options in later Altars,
Altar Reward,150,1,2,8,# next chests have lucky rarity,
Altar Reward,150,1,2,9,# next chests have lucky quantity,
Altar Challenge,,35,75,1,% extra enhanced Life to normal enemies,
Altar Challenge,,10,20,2,% faster enemy movement speed,
Altar Challenge,,50,150,3,% more life of next boss,
Altar Challenge,,50,100,4,% more damage from next boss,
Altar Challenge,,1,2,5,more minions spawn with bosses,
Altar Challenge,,25,50,6,% more life of bosses,
Altar Challenge,,25,75,7,% more damage from bosses,
Altar Challenge,,30,60,8,% more life of minions,
Altar Challenge,,5,10,9,more fodder spawn with bosses,
Altar Challenge,,10,15,10,% faster bosses,
Altar Challenge,,10,15,11,% more enemy damage,
Altar Challenge,,10,15,12,% of enemy instant damage added as extra damage over time,
Altar Challenge,,1,2,13,extra boss projectiles,
Altar Challenge,,1,2,14,extra minion projectiles,
Shrine,400,,,1,Add a quest to the keystone item drop,
Shrine,200,,,2,Add an extra option to next Shrine,
Shrine,25,,,3,Remove <item mod> from the keystone item,
Shrine,600,,,4,Add a random modifier to the keystone item,
Shrine,300,,,5,Add a blessing to the keystone item,
Shrine,100,,,6,Ensure <damage type> mod to the keystone item,
Shrine,250,,,7,Remove a random item modifier from the keystone item,
Shrine,25,,,8,Increase the quality level of the keystone item,They can have quality now?
Shrine,1000,20,60,9,% increased quality level of consumable items found,
Shrine,750,25,100,10,% chance to duplicate consumable items found,
Shrine,25,25,100,11,% chance to duplicate keystone item,
Shrine,25,5,50,12,% chance to duplicate non-keystone items found,
Shrine,100,,,13,Add an Eitri modifier to the keystone item,
Chest,<Challenge>,,,1,(same as challenging map mods),
Chest,1000,25,100,1,% increased awakening from opening this chest,
Chest,250,15,35,2,% increased awakening from opening other chests,
Chest,250,15,35,3,% increased awakening from opening other chests,
