Type,Weighting,Subtype,Min,Max,Description,Define,Cap
[Craft],100,Craft,5,15,% better roll range and crafting costs,craft_lucky,
[Craft],150,Craft,25,45,"% chance to recoup crafting costs, rolls are mediocre",craft_recoup_mediocre,
[Craft],150,Craft,5,10,"% chance to recoup crafting costs, rolls are less mediocre",craft_uncommon,
[Craft],300,Craft,5,15,% higher chance of more rare outcomes,craft_more_rare,
[Craft],300,Craft,10,20,% higher roll maximum,craft_higher,
[Craft],150,Craft,10,30,"% better roll range, but rolls are unlucky",craft_unlucky,
[Craft],150,Craft,5,10,% better roll range,craft_higher,
[Craft],300,Craft,10,25,% chance to recoup crafting costs,craft_recoup,
,,,,,,,
Forge,<Craft>,,,,,,
Forge,200,Spawn,50,100,% chance of rolling a <damage type> modifier,craft_damage_type,
Forge,200,Craft,25,50,% chance of rolling a <damage type> modifier,craft_damage_type,
,,,,,,,
Distillery,<Craft>,,,,,,
Distillery,350,Craft,10,30,% chance of higher quality,craft_quality,
Distillery,350,Craft,10,30,% more charges,craft_charges,
Distillery,100,Drop,5,15,% chance of rolling any item modifier,distillery_item_mod,
Distillery,150,Spawn,15,20,% chance of rolling any <damage type> item modifier,distillery_damage_type_item_mod,
Distillery,450,Craft,30,50,% chance of rolling a <damage type> modifier,craft_damage_type,
,,,,,,,
Potion,<Equipment>,,,,,,
Potion,350,Craft,10,30,% more charges,charges,
Potion,350,Craft,20,50,% more duration,potion_duration,
Potion,350,Craft,5,10,% more effect,potion_effect,
Potion,200,Craft,10,20,% chance to not consume charges,no_consume_potion_charges,
Potion,200,Craft,10,15,seconds with infrared vision,potion_infrared,
Potion,100,Craft,10,15,% less <damage type> damage taken,less_damage_type_taken,
Potion,100,Craft,30,50,% slower <damage type> damage over time taken,slower_damage_type_taken,
,,,,,,,
Food,<Equipment>,,,,,,
Food,350,Craft,10,30,% more charges,charges,
Food,350,Craft,20,50,% more duration,food_duration,
Food,350,Craft,5,10,% more effect,food_effect,
Food,200,Craft,10,20,% chance to not consume charges,no_consume_food_charges,
Food,300,Craft,10,20,% more stamina,stamina,
Food,300,Craft,10,20,% more energy,energy,
Food,100,Craft,5,10,% less <damage type> damage taken,less_damage_type_taken,
,,,,,,,
Cauldron,<Craft>,,,,,,
Cauldron,350,Craft,10,30,% chance of higher quality,craft_quality,
Cauldron,350,Craft,10,30,% more charges,craft_charges,
Cauldron,200,Craft,10,30,% chance to duplicate produced food,craft_duplicate,
Cauldron,200,Spawn,5,15,% chance to triplicate produced food,craft_triplicate,
,,,,,,,
Belt,<Equipment>,,,,,,
Belt,500,Drop,1,3,,,
Belt,300,Drop,5,15,,,
Belt,200,Drop,5,15,% chance to not consume charges,no_consume_charges,
Belt,200,Drop,10,25,% chance to not consume potion charges,no_consume_potion_charges,
Belt,200,Drop,10,25,% chance to not consume food charges,no_consume_food_charges,
,,,,,,,
Ring,<Equipment>,,,,,,
Ring,<Reward>,,,,,,
,,,,,,,
[Reward],100,Drop,1,1,% chance to duplicate drops,duplicate_drops,
[Reward],125,Drop,2,3,% chance to duplicate drops from <drop condition>,duplicate_drops,
[Reward],200,Drop,2,3,% chance to duplicate <basic drop type> drops,,
[Reward],100,Drop,3,6,% chance to duplicate [basic drop type] from [drop condition],,
[Reward],100,Drop,4,5,% chance to duplicate <basic drop type> from <drop condition>,,
[Reward],300,Drop,3,6,% chance to drop a more rare currency instead,,
[Reward],150,Drop,5,9,% chance to drop a more rare currency instead from <drop condition>,,
[Reward],300,Drop,4,7,% more rare crafted mods on items dropped,,
[Reward],150,Drop,6,9,% more rare crafted mods on items dropped from <drop condition>,,
[Reward],250,Drop,5,10,% higher rolls on crafted mods on items dropped,,
[Reward],150,Drop,7,13,% higher rolls on crafted mods on items dropped from <drop condition>,,
[Reward],300,<League>,5,9,% chance to duplicate <league> type drops,,
[Reward],300,<League>,5,9,% chance of <league> type drops having two <league> modifiers,,
[Reward],300,<League>,10,20,% improved <league> type drop modifier rolls (higher roll minimum),,
,,,,,,,
Backpack,<Equipment>,,,,,,
Backpack,500,Drop,2,5,more rows of inventory space,belt_rows,
Backpack,300,Drop,5,15,higher stacking limit,belt_stacking_limit,
Backpack,150,Drop,40,60,% chance to not lose <basic drop type> on death,,
Backpack,150,Drop,5,15,% chance to not lose item on death,,
Backpack,150,Drop,5,15,% chance of item being identified on pickup,,
Backpack,250,Drop,10,30,% chance of duplicated disassembly rewards,,
Backpack,100,Drop,1,2,identify item per journey,,
Backpack,250,Drop,10,30,% more rewards from disassembly,,
Backpack,300,<League>,50,100,% chance to not lose <league> item on death,,
,,,,,,,
[Weapon],<Equipment>,,,,,,
[Weapon],500,Drop,10,20,% higher damage with weapons,,
[Weapon],500,Drop,10,15,% higher attack speed with weapons,,
[Weapon],200,Drop,20,30,% higher critical strike chance with weapons,,
[Weapon],200,Drop,20,25,% higher damage with weapons if <condition>,,
[Weapon],300,Lycan,40,90,% of physical damage over time reapplied on expiry as poison damage,,
,,,,,,,
Melee,<Weapon>,,,,,,
Melee,300,Drop,10,20,% higher area of effect with weapons,,
,,,,,,,
Ranged,<Weapon>,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Wand,<Equipment>,,,,,,
Wand,<Damage Spell>,,,,,,
Wand,300,Drop,25,50,% of spell damage converted to damage over time for 2 seconds,,
Wand,75,Drop,30,40,% more <damage type> if your previous spell dealt other damage type,,
Wand,75,Drop,25,35,% more spell damage if <condition>,,
Wand,200,Spawn,40,60,% less skill cooldown when interrupted,,
,,,,,,,
Shield,<Equipment>,,,,,,
Shield,300,Drop,15,35,% less <damage type> taken when blocking if <condition>,,
Shield,400,Drop,15,20,% of stamina recovered over 3 seconds when blocking,,
Shield,400,Drop,15,20,% less <damage type> over time taken when blocking,,
Shield,300,Drop,5,10,% more damage dealt when not blocking,,
Shield,500,Drop,20,40,% less stamina lost from damage blocked,,
Shield,250,Drop,25,45,% of lightning damage blocked (lightning damage normally not blocked),,
,,,,,,,
Body,<Equipment>,,,,,,
Body,500,Drop,45,75,% less physical damage over time taken from moving,,
Body,500,Drop,35,65,% of physical damage taken from stamina before life,,
Body,500,Drop,35,65,% of elemental damage taken from energy before life,,
Body,400,Lycan,40,55,% less damage taken from wolfkin,,
Body,250,Lycan,,,% faster attack speed if you took damage in the last 4 seconds,,
Body,50,Drop,1,2,first losses of life each instance are ignored,,
Body,50,Drop,1,2,first damage taken each 20 seconds are ignored,,
,,,,,,,
Quiver,<Equipment>,,,,,,
Quiver,<Projectile>,,,,,,
Quiver,400,Drop,15,35,% faster arrows,,
Quiver,200,Drop,20,40,% chance for arrows to ricochet on walls,,
Quiver,300,Drop,20,40,% chance to fire an extra arrow,,
Quiver,150,Drop,10,30,% increased homing arrows,,
,,,,,,,
Amulet,<Equipment>,,,,,,
Amulet,250,Drop,15,30,% longer buff duration time,,
Amulet,250,Drop,15,30,% shorter debuff duration time on you,,
Amulet,250,Drop,15,30,% longer debuff duration time on enemies,,
Amulet,400,Drop,,,% slower <damage type> damage over time taken,,
Amulet,400,Drop,,,% faster <damage type> damage over time on enemies,,
Amulet,250,Drop,,,% more buff effect,,
Amulet,300,Drop,,,% more debuff effect on enemies,,
Amulet,800,Drop,,,% less <damage type> taken if <condition>,,
Amulet,600,Drop,,,% more critical damage if <condition>,,
Amulet,600,Drop,,,% more critical strike chance if <condition>,,
Amulet,300,Drop,10,20,% more effective buffs granted by hidden groves,,
,,,,,,,
Helmet,<Equipment>,,,,,,
Helmet,500,Drop,2,3,extra crafted modifiers,,
Helmet,300,Spawn,1,2,extra spawned modifiers,,
Helmet,150,Drop,1,2,extra league modifiers,,
Helmet,500,Drop,,,<skill drop modifier>,,
Helmet,250,Drop,,,<class specialization tree node>,,
,,,,,,,
Boots,<Equipment>,,,,,,
Boots,500,Drop,,,% longer movement skill range,,
Boots,500,Drop,,,% faster movement skill recovery,,
Boots,500,Drop,,,% less movement skill stamina cost,,
Boots,200,<League>,,,% more stealth for each <league condition>,,
Boots,400,Spawn,20,40,% less damage taken from ground effects,,
Boots,500,Spawn,30,60,% less damage taken from ground effects if <condition>,,
,,,,,,,
Gloves,<Equipment>,,,,,,
Gloves,500,Drop,,,% better at managing devices,,
Gloves,500,Drop,,,<skill craft modifier>,,
Gloves,250,Drop,,,<character tree node>,,
Gloves,200,Drop,,,<class tree node>,,
Gloves,300,Spawn,,,(various hidden grove modifiers),,
,,,,,,,
[Equipment],200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,
[Equipment],400,Craft,,,% less <damage type> taken,,
[Equipment],400,Craft,,,% more Life,life,
[Equipment],400,Craft,,,% more Stamina,stamina,
[Equipment],400,Craft,,,% more Energy,energy,
[Weapon],100,Craft,,,% more damage,damage,
[Weapon],100,Craft,,,% more damage over time,dot,
[Weapon],400,Craft,,,% more <damage type> damage,dot,
[Weapon],300,Craft,,,% more <damage type> damage over time,,
Belt,100,Craft,,,% more <damage type> taken by enemies within N radius,,
Belt,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,
[Weapon],300,Craft,,,% more attack speed,,
[Equipment],200,Craft,,,% more stealth,,
[Weapon],250,Craft,,,% more critical strike chance,,
[Equipment],300,Craft,,,% faster energy recovery speed,,
[Equipment],300,Craft,,,% faster stamina recovery speed,,
[Equipment],200,Spawn,5,10,% more life from healing effects,,
Wand,300,Spawn,,,% more area damage of spells,,
Wand,300,Spawn,,,% more area damage over time of spells,,
Wand,300,Spawn,,,% more area of effect of spells,,
[Weapon],200,Spawn,,,% more critical strike damage,,
[Equipment],150,Spawn,,,% more damage taken from stamina before life,,
[Equipment],150,Spawn,,,% damage converted to 2x damage over time,,
[Equipment],150,Spawn,,,% more damage over time taken from energy before life,,
[Equipment],100,Spawn,,,% less maximum life lost per second,,
[Weapon],50,Spawn,,,% energy converted to damage over time on attack hit,,
,,,,,,,
[Challenge],500,Challenging,20,30,% faster enemy skills,,
[Challenge],500,Challenging,20,30,% more enemy damage,,
[Challenge],500,Challenging,20,30,% more enemy life,,
[Challenge],400,Challenging,20,30,% less enemy damage taken of <damage type>,,
[Challenge],400,Challenging,20,30,% faster hostile devices,,
[Challenge],400,Challenging,20,30,% harder to disable devices,,
[Challenge],400,Challenging,20,30,% more damage dealt by hostile devices,,
[Challenge],400,Challenging,20,30,% faster increase of awakening level,,
[Challenge],300,Challenging,20,30,% faster buff expiry on you,,
[Challenge],300,Challenging,20,30,% slower cooldowns on your skills,,
[Challenge],300,Challenging,20,30,% slower recovery of energy and stamina,,
[Challenge],300,Challenging,20,30,% of damage dealt by enemies as extra <damage type> damage,,
,,,,,,,
Map,<Reward>,,,,(same mods as for rings),,
Map,<Challenge>,,,,,,
Map,1000,Rewarding,,,Map influenced by <league>,,
Map,500,Rewarding,1,3,more altars,,
Map,200,Rewarding,1,2,more hidden groves,,
Map,50,Rewarding,1,1,extra item prophecy offered from hidden groves,,
,,,,,,,
Canvas,<Craft>,,,,,,
Canvas,150,Spawn,25,45,"% chance to recoup crafting costs, challenging rolls are unlucky",,
Canvas,150,Craft,,,% higher chance of having a league influence,,
Canvas,300,Spawn,5,15,"% higher chance of more rare outcomes, double for challenging modifiers",,
Canvas,300,Spawn,10,20,"% higher roll maximum, double for challenging modifiers",,
Canvas,150,Spawn,10,30,"% better roll range, challenging rolls are unlucky",,
Canvas,150,Spawn,5,10,"% better roll range, double for challenging modifiers",,
Canvas,300,Craft,10,30,% higher chance of more map modifiers,,
Canvas,200,Spawn,10,30,% chance of rolling a <damage type> modifier,,
Canvas,200,Craft,10,30,% chance of duplicating produced map,,
Canvas,200,Spawn,10,30,% chance of producing two maps,,
Canvas,750,<League>,,,Maps influenced by <league>,,
