Type,Subtype,Name,Filled by,Powers %,Quick Attack,Long Attack,Defense,Support,Skill damage %,Skill mod,Skill mod value,On Death,While Not Alive,Always,Weapon,
Large Rat,Leader,Rat Matriarch,,500,Rampage,,,,,,,,,,,
Giant Rat,Leader,Rat Matriarch,,500,Rampage,,,,,,,,,,,
Gargantuan Rat,Leader,Rat Matriarch,,500,Rampage,,,,,,,,,,,
Dragonrat,Leader,Rat Matriarch,,500,Rampage,,,,,,,,,,,
Demon Rat,Leader,Rat Matriarch,,500,Rampage,,,,,,,,,,,
Firewraith,Leader,Dreadlord,,750,Slam,Burning Ground,Teleport,Undying Power,125,,,,,,,
Winterwight,Leader,Dreadlord,,750,Slam,Wall of Ice,Teleport,Undying Power,125,,,,,,,
Stormwraith,Leader,Dreadlord,,750,Slam,Lightning Field,Teleport,Undying Power,125,,,,,,,
Etchwight,Leader,Dreadlord,,750,Slam,Cloud of Gas,Teleport,Undying Power,125,,,,,,,
Firewraith,Damage,,Burning Zombie,150,Cleave,,,,,,,,,,,
Winterwight,Damage,,Zombie,150,Cleave,,,,,,,,,,,
Stormwraith,Damage,,Zombie,150,Cleave,,,,,,,,,,,
Etchwight,Damage,,Putrid Zombie,150,Cleave,,,,,,,,,,,
Firewraith,Tank,,Fire Troll,200,Cleave,Slam,Block,Charge,,,,,,,,
Winterwight,Tank,,Frost Troll,200,Cleave,Slam,Block,Charge,,,,,,,,
Stormwraith,Tank,,Storm Troll,200,Cleave,Slam,Block,Charge,,,,,,,,
Etchwight,Tank,,Putrid Troll,200,Cleave,Slam,Block,Charge,,,,,,,,
Firewraith,Support,Dreadmage,,125,Painbolt,Drain Life,Mirror Image,Intervention,,,,,,,,
Winterwight,Support,Dreadmage,,125,Painbolt,Drain Life,Mirror Image,Intervention,,,,,,,,
Stormwraith,Support,Dreadmage,,125,Painbolt,Drain Life,Mirror Image,Intervention,,,,,,,,
Etchwight,Support,Dreadmage,,125,Painbolt,Drain Life,Mirror Image,Intervention,,,,,,,,
Firewraith,Boss,High Dreadlord,,1500,Fireball,Burning Ground,Immolate,Summon Zombie,150,,,,,,,
Winterwight,Boss,High Dreadlord,,1500,Ice Orb,Wall of Ice,Ice Shield,Summon Zombie,150,,,,,,,
Stormwraith,Boss,High Dreadlord,,1500,Lightning Bolt,Lightning Field,Thunderstorm,Summon Zombie,150,,,,,,,
Etchwight,Boss,High Dreadlord,,1500,Poison Dart,Cloud of Gas,Wheel of Decay,Summon Zombie,150,,,,,,,
Kobold,Leader,Kobold Priest,,250,Ice Orb,Wall of Ice,Smoke Bomb,,150,,,,,,,
Kobold,Damage,Kobold,,100,Ice Orb,,Smoke Bomb,,,,,,,,,
Kobold,Support,Kobold Aspirant,,125,Focused Strike,Shroud of Blades,Smoke Bomb,Cleanse,,,,,,,,
Kobold,Tank,Kobold Hulk,,500,Charge,Recall,Ironskin,Absorption,,,,,,,,
Dark Elf,Leader,Dark Elf Lord,,100,Painbolt,Thunderstorm,Summon Shades,Mirror Image,125,,,,,,,
Dark Elf,Damage,,,100,Shadowstep,Backstab,,,,,,,,,,
Dark Elf,Support,Witch Elf,,125,Shadowstep,,,Intervention,,,,,,,,
Dark Elf,Tank,,Iron Golem,500,Charge,Slam,Ironskin,,,,,,,,,
Dark Elf,Boss,Witch King,,2500,Painbolt,Thunderstorm,Summon Shades,Wheel of Decay,150,,,,,,,
Bones,Damage,,,100,,,,,,,,,,,,
Bones,Boss,Bone Tyrant,,5000,Slam,Shroud of Blades,,Awaken Skeletons,200,,,,,,,
Burning Bones,Damage,,,100,,,,,,,,explodes,burning ground,,,
Putrid Bones,Damage,,,100,,,,,,,,explodes,fumes,,,
Bonemass,Damage,,,100,,,,,,,,,,,,
Shades,Damage,,,100,,,,,,,,,,,,Cannot die; flee from damage
Minotaur,Damage,,,100,,,,,,,,,,,2H Axe,
Centipidian,Damage,,,100,,,,,,,,,,,Dagger,
Ophidian,Damage,,,100,,,,,,,,,,,Spear,
Drakkhen,Damage,,,100,,,,,,,,,,,Axe,
Ice Demon,Damage,,,100,,,,,,,,,,Ice Field,,
