Type,Species,Weighting,Min,Max,Move,Phys,Element,Res+Dam,DoT secs,Attack speed,Range,Ammo,Health,Energy,Stamina,Block speed,Reload,Min level,Max level,Tags
Large Rat,Rat,500,1,6,125,10,Poison,5,3,100,5,,25,,50,,,0,1,
Giant Rat,Rat,500,2,3,125,15,Poison,10,3,125,7,,50,,75,,,2,3,
Rat Golem,Rat,25,1,1,200,10,Poison,50,8,25,7,,100,,100,,,4,5,
Gargantuan Rat,Rat,500,1,3,125,25,Poison,20,3,150,10,,150,,150,,,6,7,
Dragonrat,Rat,250,3,5,150,20,Fire,25,3,200,10,3,150,100,150,,100,8,9,
Demon Rat,Rat,75,3,5,150,25,Fire,50,4,150,10,,200,200,200,,,10,,
Firewraith,Dreadlord,50,3,7,100,50,Fire,50,,100,20,,500,500,500,,,6,9,
Winterwight,Dreadlord,50,3,7,100,50,Cold,50,,100,20,,500,500,500,,,7,10,
Stormwraith,Dreadlord,50,3,7,100,50,Lightning,50,,100,20,,500,500,500,,,8,,
Etchwight,Dreadlord,50,3,7,100,50,Poison,50,4,100,20,,500,500,500,,,9,,
Fire Troll,Troll,150,1,2,90,20,Fire,20,,90,15,,300,100,300,90,,4,8,
Frost Troll,Troll,150,1,2,90,20,Cold,20,,90,15,,300,100,300,90,,4,8,
Storm Troll,Troll,150,1,2,90,20,Lightning,20,,90,15,,300,100,300,90,,4,8,
Putrid Troll,Troll,150,1,2,90,20,Poison,10,4,80,15,,300,100,300,80,,4,8,
Cave Troll,Troll,250,1,2,90,40,,,,90,15,,300,100,300,90,,3,7,
Kobold,Kobold,200,2,6,110,20,,,,110,5,,100,200,200,,,,,
Dark Elf,Elf,200,1,7,110,20,,,,110,5,,100,200,200,,,,,
Bones,Bones,,,,80,10,,,,80,5,,50,50,100,,,,,
Burning Bones,Bones,,,,85,10,Fire,,,80,5,,75,75,100,,,,,
Putrid Bones,Bones,,,,75,10,Poison,,,80,5,,75,75,100,,,,,
Bonemass,Bones,,,,70,30,,,,80,5,,200,100,100,,,,,
Shades,Shade,,,,95,,,,,80,5,,,,,,,,,
Minotaur,Minotaur,200,1,3,110,,,,,60,10,,500,250,500,,,5,5,
Centipidian,Centipede,400,3,5,120,,,,,110,7,,150,150,150,,,6,6,
Ophidian,Snake,400,4,6,105,,Poison,25,,120,7,,150,150,150,,,7,7,
Drakkhen,Dragon,400,2,4,95,,Fire,50,,80,7,,300,300,300,,,8,8,
Ice Demon,Demon,200,1,1,80,,Cold,75,,100,10,,1000,1000,1000,,,9,9,
Fire Demon,Demon,225,1,1,95,,Fire,75,,100,10,,1000,1000,1000,,,9,9,
Crystal Demon,Demon,200,1,1,95,100,,,,100,10,,1000,1000,1000,,,9,9,
Cloud Demon,Demon,175,1,1,130,,Lightning,75,,100,10,,1000,1000,1000,,,9,9,
Atrophy Demon,Demon,125,1,1,100,,Poison,50,4,100,10,,1000,1000,1000,,,9,9,
