Type,Weighting,Subtype,Min ,Max,LUID,Description,Define,Cap
Block,,Craft,10,25,1,% faster block,,
Block,,Drop,2,4,2,% of blocked damage reflected to enemy,,
Block,,Drop,15,35,3,% of blocking cost taken from energy instead of stamina,,
Block,,Drop,25,50,4,% of blocked damage converted to <damage type>,,
Block,,Drop,5,10,5,% of blocked damage added to your next attack,,
Block,,Craft,10,20,6,% faster movement speed while blocking,,
Block,,Craft,25,45,7,% of lightning damage blocked (lightning damage normally not blocked),,
,,,,,,,,
Recharge energy,,Drop,,,1,% more excess energy when recharging (excess energy is quickly lost),,
Recharge energy,,Drop,,,2,% of restored Energy also restored as Stamina,,
Recharge energy,,Drop,,,3,% of restored Energy restored as Stamina instead,,
Recharge energy,,Craft,,,4,% less damage taken while recharging,,
Recharge energy,,Craft,,,5,% less <damage type> damage taken while recharging,,
Recharge energy,,Craft,,,6,% slower damage over time while recharging,,
,,,,,,,,
Slam,<Attack>,,,,,,,
Slam,<Melee>,,,,,,,
Slam,,Drop,,,1,% more energy recovery for 3 seconds after using skill,,
Slam,,Drop,,,2,% more stamina recovery for 3 seconds after using skill,,
Slam,,Spawn,,,3,% more damage with primary strike,,
Slam,,Spawn,,,4,% more area of effect of primary strike,,
Slam,,Spawn,,,5,% more damage with secondary strike,,
Slam,,Spawn,,,6,% more area of effect of secondary strike,,
Slam,,Drop,,,7,% of damage added as physical damage over time,,
,,,,,,,,
[Melee],,Craft,,,1,% more area of effect of skill,,
[Melee],,Craft,,,2,% more stun duration with skill,,
,,,,,,,,
Projection,<Projectile>,,,,1,,,
Projection,<Attack>,,,,2,,,
Projection,,Drop,,,1,% chance of each projectile forking,,
Projection,,Drop,,,2,% chance of each projectile chaining,,
Projection,,Drop,,,3,% chance to trigger Slam skill on hit,,
Projection,,Spawn,,,4,% more projectiles launched,,
,,,,,,,,
Cleave,<Projectile>,,,,1,,,
Cleave,<Attack>,,,,2,,,
Cleave,<Melee>,,,,3,,,
Cleave,,Drop,,,1,% more damage with skill using an axe,,
Cleave,,Drop,,,2,% more damage with skill using a hammer,,
Cleave,,Spawn,,,3,% more damage with skill when exploding,,
Cleave,,Spawn,,,4,% more damage with skill on impact,,
,,,,,,,,
Ballista,<Projectile>,,,,1,,,
Ballista,,Craft,,,1,% faster ballista placement,,
Ballista,,Craft,,,2,% more ballista life,,
Ballista,,Craft,,,3,% less ballista damage taken,,
,,,,,,,,
[Projectile],500,Craft,,,1,% more range of skill,,
[Projectile],500,Craft,,,2,% faster projectiles,,
[Projectile],250,Craft,,,3,% increased homing projectiles,,
[Projectile],500,Craft,1,2,4,more projectiles,,
[Projectile],,Drop,45,75,5,% reduced damage from enemy projectiles hit with this skill,,
[Projectile],,Drop,50,90,6,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,
[Projectile],,Drop,,,7,% of damage also dealt as damage over time for 2 seconds,,
[Projectile],,Lycan,,,8,% of damage from skill also deal as physical damage over time,,
[Projectile],,Ophidian ,,,9,% of damage from skill also dealt as poison damage over time,,
[Projectile],,Lycan,,,10,% of damage from skill also deal as physical damage,,
[Projectile],,Ophidian ,,,11,% of damage from skill also dealt as poison damage,,
,,,,,,,,
Fireball,<Damage Spell>,,,,1,,,
Fireball,<Projectile>,,,,2,,,
Fireball,,Drop,,,1,% of damage also dealt as <other element>,,
Fireball,,Drop,50,100,2,% chance to spawn an Wall of Fire on impact,,
Fireball,,Craft,,,3,% larger area of effect,,
,,,,,,,,
[Damage Spell],<Damage Skill>,,,,1,,,
[Damage Spell],500,Craft,,,1,% less skill cooldown,,
[Damage Spell],400,Craft,,,2,% less energy cost of skill,,
[Damage Spell],450,Craft,,,3,% higher cast speed,,
[Damage Spell],,Lycan,,,4,% more physical damage with attack skills while this skill is on cooldown,,
[Damage Spell],200,Spawn,,,5,% more skill cooldown,,
[Damage Spell],,Ophidian ,,,6,% more poison damage with attack skills while this skill is on cooldown,,
[Damage Spell],,Drop,,,7,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,
[Damage Spell],100,<League>,,,8,% less <skill> cooldown for each <league condition>,,
,,,,,,,,
[Attack],<Damage Skill>,,,,1,,,
[Attack],350,Craft,,,1,% less stamina cost of skill,,
[Attack],500,Craft,,,2,% faster attack speed of skill,,
[Attack],100,Lycan,,,3,% chance to apply a stacking debuff on enemies hit that increase damage taken by 5%,,
[Attack],100,<League>,,,4,% more <skill> attack speed for each <league condition>,,
,,,,,,,,
[Damage Skill],100,Spawn,,,1,% more <skill> damage if <condition>,,
[Damage Skill],200,<League>,5,15,2,% more critical strike chance with skill against <league> type monsters,,
[Damage Skill],200,<League>,75,125,3,% more damage with skill against <league> type monsters,,
[Damage Skill],600,Craft,,,4,% more <skill> damage,,
[Damage Skill],100,Craft,,,5,% higher values of the item's drop modifiers,,
[Damage Skill],150,<League>,,,6,% more <skill> damage for each <league condition>,,
[Damage Skill],150,Spawn,,,7,"% more <skill> damage against slowed, rooted or stunned enemies",,
,,,,,,,,
Immolate,<Damage Skill>,,,,1,,,
Immolate,,Craft,,,1,% more Energy converted to fire damage over time by Immolate,,
Immolate,,Craft,,,2,% more fire damage over time dealt with Immolate,,
Immolate,,Craft,,,3,% faster Energy recovery while Immolate is active,,
Immolate,,Drop,,,4,% more damage with projectiles for 4 seconds after Immolate expires,,
Immolate,,Drop,,,5,% faster Energy recovery after Immolate expires,,
Immolate,,Drop,,,6,% of Immolate damage added as extra poison damage over time,,
Immolate,,Drop,,,7,% more damage with melee attacks while Immolate is active,,
Immolate,,Drop,,,8,% of Stamina also converted to fire damage over time by Immolate at half effectiveness,,
Immolate,,Craft,,,9,% larger area of effect of skill,,
Immolate,,Lycan,,,10,% of damage from skill also deal as physical damage over time,,
Immolate,,Ophidian ,,,11,% of damage from skill also dealt as poison damage over time,,
Immolate,,Spawn,,,12,% more damage from skill for 4 seconds after activating it,,
,,,,,,,,
Wall of Fire,<Damage Spell>,,,,1,,,
Wall of Fire,<Wall>,Fire,,,2,,,
[Wall],,Drop,,,1,% of damage also dealt as <other element> damage on impact,,
[Wall],,Drop,,,2,% of damage also dealt as <other element> damage over time,,
Wall of Fire,,Lycan,,,3,% of damage from skill also dealt as physical damage over time,,
Wall of Fire,,Lycan,,,4,% slower enemy movement inside area,,
Wall of Fire,,Lycan,,,5,% more instant physical damage taken by enemies inside area,,
[Wall],500,Craft,,,6,% more area of effect of skill,,
[Wall],400,Craft,,,7,% more range of skill,,
Wall of Fire,,Ophidian ,,,8,% of damage from skill also dealt as poison damage over time,,
Wall of Fire,,Ophidian ,,,9,% of damage from skill also dealt as poison damage on impact,,
Wall of Fire,,Ophidian ,,,10,% more instant poison damage taken by enemies inside area,,
[Wall],300,Spawn,,,11,% more <other element> damage taken by enemies inside area,,
[Wall],400,Craft,,,12,% longer duration of skill,,
Wall of Fire,500,Craft,,,13,% faster wall growth,,
[Wall],150,Spawn,,,14,% less damage dealt by enemies inside area,,
[Wall],150,Loki,25,75,15,"Randomly up to % more area, damage and activation time",,
,,,,,,,,
Focused Strike,<Attack>,,,,1,,,
Focused Strike,<Projectile>,,,,2,,,
,,,,,,,,
Recall,,Craft,,,1,% faster cast speed,,
Recall,,Craft,,,2,% less cost of skill,,
Recall,,Drop,,,3,% slower damage over time while casting,,
,,,,,,,,
[Movement],,Craft,,,1,% less skill cooldown,,
[Movement],,Craft,,,2,% less cost of skill,,
[Movement],,Craft,,,3,% higher skill speed,,
[Movement],,Craft,1,2,4,extra charges,,
[Movement],,Ophidian ,,,5,% more poison damage dealt for 2 seconds after skill,,
[Movement],,Lycan,,,6,% more physical damage over time dealt for 2 seconds after skill,,
[Movement],,Spawn,,,7,% less instant damage taken for 1 second after skill,,
[Movement],,Spawn,,,8,% less damage over time taken for 1 second after skill,,
,,,,,,,,
Smoke Bomb,<Movement>,,,,1,for rogue,,
Teleport,<Movement>,,,,1,for mage,,
Leap,<Movement>,,,,1,for warrior,,
Mirror Image,<Movement>,,,,1,for explorer,,
,,,,,,,,
[Duration],750,Craft,25,65,1,% longer skill duration,,
[Duration],750,Craft,20,45,2,% less skill cooldown,,
[Duration],100,Craft,,,3,% higher values of the skill's drop modifiers,,
[Duration],300,Craft,30,60,4,% higher skill speed,,
[Duration],300,Spawn,50,90,5,% chance to remove a random debuff on you when cast,,
[Duration],300,Spawn,30,60,6,% chance to remove a random debuff on you every second,,
,,,,,,,,
[Defense],<Duration>,,,,1,,,
[Defense],300,Drop,20,35,1,% slower damage over time,,
[Defense],400,Drop,45,90,2,% slower <damage type> over time,,
[Defense],200,Drop,30,60,3,% of instant <damage type> taken converted to <damage type> over 4 seconds,,
[Defense],300,Ophidian ,5,15,4,% of poison damage taken converted to energy,,
[Defense],300,Lycan,5,15,5,% of physical damage taken converted to stamina,,
[Defense],200,Spawn,5,10,6,% of life lost recovered over 10 seconds,,
[Defense],100,Drop,10,15,7,% of energy lost per second to maintain skill instead of duration,,
,,,,,,,,
[Curse],<Duration>,,,,1,,,
[Curse],500,Craft,,,1,% longer radius,,
,,,,,,,,
[Summon],<Damage Skill>,,,,1,,,
[Summon],500,Craft,,,1,% less skill cooldown,,
[Summon],500,Craft,,,2,% less cost of skill,,
[Summon],500,Craft,,,3,% higher skill speed,,
,,,,,,,,
Summon Shades,<Summon>,,,,1,,,
Summon Shades,<Duration>,,,,2,,,
Summon Shades,300,Spawn,1,2,1,extra charges,,
Summon Shades,,Drop,2,3,2,extra shades summoned,,
,,,,,,,,
Summon Zombies,<Summon>,,,,1,,,
Summon Zombies,,Drop,,,1,% of maximum life dealt as <element> damage on death,,
Summon Zombies,,Lycan,,,2,Summon zombie wolves instead,,
Summon Zombies,,Drop,1,2,3,extra zombies summoned,,
Summon Zombies,,Ophidian,15,45,4,% of damage dealt is dealt as extra poison damage over time,,
,,,,,,,,
Summon Golem,<Equipment>,,,,1,,,
Summon Golem,<Summon>,,,,2,,,
Summon Golem,1000,Drop,,,1,<damage skill spawn/drop/craft modifier>,,
Summon Golem,200,Spawn,3,5,2,"seconds after dying, the Golems are resummoned automatically",,
Summon Golem,200,Spawn,45,65,3,% less damage taken while player <condition>,,
Summon Golem,200,Spawn,45,65,4,% more damage dealt while player <condition>,,
Summon Golem,200,Spawn,45,65,5,% less damage taken from devices,,
,,,,,,,,
,,,,,,,,
[Channeled],300,Spawn,35,65,1,% less movement speed penalty while channeling,,
[Channeled],200,Drop,4,7,2,% less movement speed penalty for each second while channeling,,
[Channeled],100,Drop,5,10,3,% more damage dealt and less movement speed each second while channeling,,
[Channeled],100,Drop,4,7,4,% less damage taken and more movement speed each second while channeling,,
[Channeled],100,Craft,5,10,5,% slower damage over time taken each second while channeling,,
,,,,,,,,
Drain Life,<Channeled>,,,,1,,,
Drain Life,<Damage Spell>,,,,2,,,
Drain Life,,Drop,50,100,1,% of excess energy and stamina is dealt as <damage type> damage over time on release,,
Drain Life,,Spawn,35,65,2,% less excess energy and stamina lost each second,,
,,,,,,,,
Painbolt,<Damage Spell>,,,,1,,,
Painbolt,<Projectile>,,,,2,,,
,,,,,,,,
Intervention,<Channeled>,,,,1,,,
Intervention,,Drop,15,35,1,% more instant damage mitigated,,
Intervention,,Drop,15,35,2,% damage over time mitigated,,
Intervention,,Spawn,35,55,3,% slower damage over time on target each second while channeling,,
Intervention,,Drop,5,10,4,% of mitigated damage granted to target as extra stamina and energy,,
,,,,,,,,
Shield Throw,<Attack>,,,,1,,,
Shield Throw,<Projectile>,,,,2,,,
,,,,,,,,
Ice Orb,<Damage Spell>,,,,1,,,
Ice Orb,<Projectile>,,,,2,,,
Ice Orb,,Drop,,,1,% of damage also dealt as <other element>,,
Ice Orb,,Drop,50,100,2,% chance to spawn an Wall of Ice on impact,,
Ice Orb,,Craft,,,3,% larger area of effect,,
,,,,,,,,
Chain Lightning,<Damage Spell>,,,,1,,,
Chain Lightning,<Projectile>,,,,2,,,
Chain Lightning,,Drop,,,1,% of damage also dealt as <other element>,,
